y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.7251246475433397,0.2696299873820688,0.005245365074591539,Non-AKI,1
0,0,0,0.8894196157758973,0.09077883889802812,0.01980154532607458,Non-AKI,1
2,2,0,0.5105017969736613,0.4703017837271183,0.019196419299220457,Non-AKI,0
0,0,0,0.8755025048615194,0.08928894918976335,0.03520854594871727,Non-AKI,1
0,0,0,0.9960862474521588,0.0018803024278879366,0.002033450119953273,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8544324692106303,0.1370308058345696,0.008536724954800085,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9797079717270928,0.018438857783833362,0.0018531704890739058,Non-AKI,1
0,0,0,0.5298616207813829,0.34447349951758216,0.12566487970103493,Non-AKI,1
0,0,0,0.9980120471022383,0.0018732092060778386,0.00011474369168386803,Non-AKI,1
1,1,1,1.3536200317298963e-05,0.8862519718491578,0.11373449195052485,AKI Stage1,1
1,1,1,3.524226466211644e-09,0.8895823284638692,0.11041766801190435,AKI Stage1,1
0,0,0,0.9754704835053356,0.01363973051777135,0.01088978597689302,Non-AKI,1
1,1,1,3.6776586442854864e-08,0.7325317038667581,0.2674682593566554,AKI Stage1,1
0,0,0,0.9990326912612293,0.0009402026183294375,2.7106120441246783e-05,Non-AKI,1
0,0,0,0.898650641224614,0.051590988057071914,0.04975837071831401,Non-AKI,1
1,1,1,9.128253708468037e-12,0.757166002553216,0.2428339974376558,AKI Stage1,1
0,0,0,0.6366257114237753,0.3480708007049632,0.01530348787126148,Non-AKI,1
1,1,1,8.896984293738086e-08,0.9368900913533621,0.06310981967679498,AKI Stage1,1
0,0,0,0.932783006234269,0.05962588449829538,0.007591109267435613,Non-AKI,1
0,0,0,0.9998563067328403,0.00012066757175848179,2.302569540124293e-05,Non-AKI,1
0,0,0,0.9989809669958667,0.0009314933641400432,8.753963999323463e-05,Non-AKI,1
0,0,0,0.6978558476826072,0.2656194444769683,0.036524707840424504,Non-AKI,1
0,0,0,0.5047084050127179,0.2753318912320693,0.21995970375521284,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9995874937287745,0.00015040148141599408,0.00026210478980947133,Non-AKI,1
0,0,0,0.9999860928354174,1.2835029264632547e-05,1.0721353179210153e-06,Non-AKI,1
0,0,0,0.9185477555842189,0.07067628133331898,0.010775963082462188,Non-AKI,1
0,0,0,0.9999064400548466,7.13855262293682e-05,2.2174418924022633e-05,Non-AKI,1
0,0,0,0.5696152974697607,0.3464436926961908,0.08394100983404852,Non-AKI,1
0,0,1,0.10374395880540088,0.6905931278561995,0.2056629133383996,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9548202461041646,0.03923408908688546,0.005945664808949916,Non-AKI,1
0,0,0,0.9991926714367663,0.000692353634162723,0.00011497492907100557,Non-AKI,1
0,0,1,0.1612325079832717,0.8089038228453455,0.029863669171382785,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9953502838499482,0.004391975079888396,0.0002577410701634425,Non-AKI,1
0,0,0,0.961394843942411,0.02997961201870747,0.008625544038881537,Non-AKI,1
0,0,0,0.9968285741381405,0.0020195965538755147,0.0011518293079839247,Non-AKI,1
0,0,0,0.9880978905006451,0.008459744727578884,0.003442364771775969,Non-AKI,1
0,0,1,0.06517480925044372,0.761225979026643,0.17359921172291323,AKI Stage1,0
2,2,0,0.4005503896959106,0.3452519237784127,0.25419768652567676,Non-AKI,0
1,1,1,3.1517424226024104e-09,0.9091597745395963,0.09084022230866133,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9854139485363441,0.010264964155568306,0.004321087308087592,Non-AKI,1
0,0,0,0.8056071737340752,0.17709898068884994,0.017293845577074817,Non-AKI,1
0,0,0,0.6756600290385133,0.3079092176066815,0.016430753354805133,Non-AKI,1
0,0,0,0.9426286409539039,0.05292171667868959,0.004449642367406553,Non-AKI,1
0,0,0,0.9661107280078401,0.032885442431882135,0.00100382956027774,Non-AKI,1
0,0,0,0.9999921464056731,6.546819253841725e-06,1.3067750730126155e-06,Non-AKI,1
0,0,0,0.9879412643908828,0.010623412724377097,0.0014353228847400386,Non-AKI,1
0,0,0,0.6771281616311262,0.300088242810474,0.02278359555839981,Non-AKI,1
0,0,0,0.9988957757365214,0.0010473406628878613,5.6883600590669005e-05,Non-AKI,1
0,0,0,0.7580701600780204,0.21807456775875525,0.023855272163224354,Non-AKI,1
0,0,0,0.9806035303071976,0.013929184023887774,0.005467285668914623,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.929097525712704,0.06169179262521913,0.009210681662076845,Non-AKI,1
0,0,0,0.9961602450544713,0.0032267020849734793,0.0006130528605551849,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.992964141132017,0.004556397261089941,0.0024794616068930498,Non-AKI,1
0,0,0,0.8354260213293403,0.1418096895540608,0.022764289116598908,Non-AKI,1
0,0,1,0.4105772536647112,0.46135805494645815,0.12806469138883064,AKI Stage1,0
0,0,0,0.9617002579198076,0.02709843529024108,0.011201306789951314,Non-AKI,1
1,1,1,3.1178681858534674e-09,0.8999558461954025,0.10004415068672935,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,5.179865408388995e-05,0.9445143752239292,0.05543382612198689,AKI Stage1,1
0,0,0,0.7986085617700933,0.19659051297266378,0.004800925257242877,Non-AKI,1
0,0,1,0.14284002303441268,0.8117259686659112,0.045434008299676205,AKI Stage1,0
0,0,0,0.9926733081492947,0.006831846502056227,0.0004948453486491142,Non-AKI,1
0,0,0,0.9992472276004922,0.000734196134796131,1.8576264711684362e-05,Non-AKI,1
0,0,0,0.9826262457564824,0.016692682700538947,0.0006810715429786345,Non-AKI,1
1,1,1,7.184912669044863e-06,0.9503428483848472,0.049649966702483755,AKI Stage1,1
0,0,1,0.35649682882689004,0.6155474369804811,0.027955734192628857,AKI Stage1,0
0,0,0,0.8668047283338912,0.11674387637718024,0.016451395288928573,Non-AKI,1
0,0,0,0.9368608619442415,0.02036580000967445,0.042773338046084075,Non-AKI,1
0,0,0,0.9296751289454747,0.06641469417607145,0.003910176878453892,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.20967234452190275,0.6459591178051877,0.14436853767290958,AKI Stage1,0
1,1,0,0.9969328397206608,0.0022205278881294414,0.0008466323912097564,Non-AKI,0
1,1,1,0.3334786920251164,0.4287360530093191,0.23778525496556455,AKI Stage1,1
0,0,0,0.6867241692980272,0.2715954015460923,0.041680429155880584,Non-AKI,1
0,0,0,0.9871553581784719,0.010675880115923917,0.0021687617056042495,Non-AKI,1
0,0,1,0.4657905082970848,0.48748877407378377,0.046720717629131464,AKI Stage1,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.999515129119432,0.0004334070467043365,5.1463833863654285e-05,Non-AKI,1
0,0,0,0.8972170384881579,0.0923359339990361,0.010447027512806005,Non-AKI,1
0,0,0,0.9819783490527427,0.016669062983459708,0.001352587963797534,Non-AKI,1
0,0,0,0.999785805991442,0.00020590538066216787,8.288627895860163e-06,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,4.795715848882054e-07,0.9115567311951218,0.08844278923329332,AKI Stage1,1
0,0,0,0.9144900494668028,0.0745460900326031,0.010963860500594117,Non-AKI,1
0,0,1,0.23416083727245074,0.677142645848936,0.08869651687861327,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.19475570696096378,0.7851900053581748,0.02005428768086135,AKI Stage1,0
1,1,1,6.177591771461266e-11,0.9401591900294763,0.05984080990874769,AKI Stage1,1
0,0,1,0.4545880857492486,0.5118908017075637,0.03352111254318769,AKI Stage1,0
0,0,2,0.21861010177765205,0.13820651475567472,0.6431833834666733,AKI Stage2+3,0
0,0,2,0.27737237857706143,0.153505322728329,0.5691222986946095,AKI Stage2+3,0
0,0,0,0.9996862422312089,0.0001191275225012942,0.00019463024628977931,Non-AKI,1
0,0,0,0.9961610735738637,0.0013756756300695526,0.0024632507960666863,Non-AKI,1
0,0,0,0.6336212179050029,0.2525838671101871,0.11379491498480995,Non-AKI,1
0,0,1,0.1708955624939199,0.7513773356152343,0.07772710189084575,AKI Stage1,0
0,0,0,0.999821619985475,0.00016575456343667167,1.2625451088265198e-05,Non-AKI,1
0,0,0,0.9577605004535102,0.03846915101121879,0.003770348535270926,Non-AKI,1
0,0,0,0.9786743264954624,0.018895709397470813,0.0024299641070667905,Non-AKI,1
0,0,0,0.9999983565869589,1.5568777696316458e-06,8.653527141575632e-08,Non-AKI,1
0,0,0,0.9996651136587141,0.00030638225886689315,2.850408241900931e-05,Non-AKI,1
0,0,0,0.9669158036554757,0.03176211754220055,0.0013220788023238178,Non-AKI,1
0,0,0,0.9306521265740979,0.03956050602669071,0.029787367399211343,Non-AKI,1
0,0,0,0.9445331061796094,0.05442268150121774,0.0010442123191729106,Non-AKI,1
0,0,0,0.7336132192173326,0.24704563866427712,0.019341142118390376,Non-AKI,1
0,0,1,0.1281653570519692,0.7268580262591428,0.14497661668888812,AKI Stage1,0
0,0,0,0.9594156411905131,0.037528884394027205,0.003055474415459646,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,5.871747532637528e-10,0.9377994443057897,0.06220055510703555,AKI Stage1,1
0,0,0,0.8948108512286488,0.09271091059709544,0.01247823817425583,Non-AKI,1
0,0,1,0.35895290710046124,0.6243674957149029,0.016679597184635804,AKI Stage1,0
0,0,0,0.9201398165638205,0.07450149688551803,0.005358686550661446,Non-AKI,1
0,0,0,0.5153254890648357,0.473831467947768,0.010843042987396363,Non-AKI,1
0,0,0,0.527041431114557,0.44282938698319696,0.03012918190224594,Non-AKI,1
0,0,0,0.5378082376108766,0.3133866893637233,0.14880507302540014,Non-AKI,1
0,0,0,0.9982789952107729,0.0014432437111848717,0.0002777610780422021,Non-AKI,1
0,0,0,0.9864804755053559,0.012703222698647147,0.0008163017959969291,Non-AKI,1
0,0,0,0.9993289333477375,0.0006017371111868393,6.932954107558023e-05,Non-AKI,1
0,0,0,0.7846091486461162,0.20634517262540383,0.009045678728479995,Non-AKI,1
0,0,0,0.8438877436010149,0.1478159804423138,0.008296275956671262,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.30938363060456076,0.6270534130358423,0.06356295635959697,AKI Stage1,0
1,1,1,1.901177515417629e-08,0.8000350603677401,0.19996492062048474,AKI Stage1,1
0,0,1,0.4545469484975547,0.4813675292806076,0.06408552222183767,AKI Stage1,0
0,0,0,0.8512302645459386,0.13811966922452765,0.010650066229533727,Non-AKI,1
0,0,0,0.9649808370059153,0.02868539282648644,0.006333770167598303,Non-AKI,1
0,0,1,0.22712162603530062,0.6678367754815153,0.105041598483184,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6783194617902462,0.2760755860315386,0.04560495217821531,Non-AKI,1
0,0,0,0.870870616509388,0.12403833013650324,0.005091053354108685,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9398326295124477,0.05745049985047952,0.0027168706370727606,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9988890112914404,0.0010529466585958288,5.8042049963818074e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9802647044665498,0.018591284275251124,0.0011440112581991152,Non-AKI,1
0,0,0,0.96566804171268,0.030996880489208387,0.003335077798111679,Non-AKI,1
0,0,0,0.7282939121590579,0.24393757920782547,0.02776850863311654,Non-AKI,1
0,0,0,0.9748631127309326,0.02262062384020189,0.002516263428865481,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9668537580889727,0.031075763893172903,0.002070478017854449,Non-AKI,1
0,0,0,0.9979254587165242,0.0017823147606245194,0.0002922265228513133,Non-AKI,1
0,0,1,0.04584578823935159,0.7387936786115258,0.21536053314912265,AKI Stage1,0
0,0,0,0.6286648831872008,0.17142860368443244,0.1999065131283668,Non-AKI,1
1,1,0,0.4630083117192415,0.3608467724617885,0.17614491581897,Non-AKI,0
0,0,0,0.8112899584229557,0.14533235011778,0.0433776914592643,Non-AKI,1
0,0,0,0.6789188018523425,0.31400565738446784,0.007075540763189627,Non-AKI,1
0,0,0,0.9124969857839209,0.08241858537583058,0.0050844288402485,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9901029620770948,0.006267003219088267,0.0036300347038169724,Non-AKI,1
1,1,2,0.11233657496055094,0.39413961826931004,0.493523806770139,AKI Stage2+3,0
0,0,0,0.6381808437017449,0.34611695162437306,0.015702204673882017,Non-AKI,1
1,1,1,0.06760600772352698,0.6645001076695928,0.26789388460688035,AKI Stage1,1
0,0,0,0.9649350088582752,0.030141306249748447,0.004923684891976323,Non-AKI,1
0,0,1,0.24510036575869243,0.6683502274101295,0.08654940683117805,AKI Stage1,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
3,2,1,1.0773593128732273e-09,0.8837857823616593,0.11621421656098149,AKI Stage1,0
0,0,0,0.9363843224587608,0.061592174575482224,0.0020235029657569743,Non-AKI,1
0,0,0,0.8659369885039765,0.12419351949299788,0.00986949200302557,Non-AKI,1
0,0,0,0.9362267511637776,0.057141128001568425,0.006632120834653899,Non-AKI,1
0,0,0,0.7119122923930981,0.2706308110351495,0.017456896571752374,Non-AKI,1
0,0,0,0.49950798905340577,0.4943315859110177,0.006160425035576491,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9885422967828613,0.010734658089589587,0.0007230451275490773,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9991339488621143,0.0007326162737550004,0.00013343486413075364,Non-AKI,1
0,0,0,0.9939219080781946,0.0049053954645658935,0.0011726964572395576,Non-AKI,1
0,0,0,0.48356307576706503,0.4805208654519571,0.03591605878097785,Non-AKI,1
0,0,0,0.7957800199896052,0.18270887819374038,0.021511101816654388,Non-AKI,1
0,0,0,0.9853260962997479,0.009907027018507823,0.004766876681744267,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.16774867757411738,0.7994920584729283,0.032759263952954386,AKI Stage1,0
2,2,0,0.8988960569794302,0.03516211875312333,0.06594182426744642,Non-AKI,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.44734143485410294,0.5234108458860739,0.0292477192598232,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5910951177967846,0.3391275345931747,0.06977734761004073,Non-AKI,1
0,0,0,0.895862527022948,0.09918607772957638,0.004951395247475599,Non-AKI,1
0,0,0,0.5736188053431728,0.406079549736657,0.02030164492017026,Non-AKI,1
0,0,0,0.9999089972762422,7.905860809991924e-05,1.1944115657892592e-05,Non-AKI,1
3,2,1,1.9335770762296534e-09,0.8079972538173849,0.1920027442490381,AKI Stage1,0
0,0,0,0.6869371029330872,0.20791211927709008,0.10515077778982275,Non-AKI,1
0,0,0,0.7821288214126204,0.1955469143552373,0.02232426423214232,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.7030249744969443,0.26059396696290427,0.03638105854015133,Non-AKI,1
0,0,0,0.9588227306008239,0.036348742737660165,0.0048285266615159025,Non-AKI,1
0,0,0,0.7196706534379237,0.1503852947702906,0.12994405179178567,Non-AKI,1
1,1,1,2.6517434470463286e-08,0.8772815753097077,0.12271839817285778,AKI Stage1,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6756839747603247,0.3030458406698056,0.02127018456986962,Non-AKI,1
0,0,1,0.06432099471802233,0.820650354209315,0.11502865107266268,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.19895062319461454,0.7709753062983062,0.03007407050707923,AKI Stage1,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.05880094811686687,0.8720542917049073,0.06914476017822581,AKI Stage1,0
0,0,0,0.4337946404828723,0.34895528102525886,0.21725007849186884,Non-AKI,1
0,0,1,0.2987120644356286,0.6728925719850333,0.0283953635793381,AKI Stage1,0
0,0,0,0.9996232716596145,0.0003498848507656637,2.6843489619824746e-05,Non-AKI,1
0,0,0,0.6783865017376554,0.25117557531783347,0.07043792294451118,Non-AKI,1
0,0,1,0.19343570134937393,0.5593067338075414,0.24725756484308464,AKI Stage1,0
0,0,0,0.9702510000750224,0.02824825924674744,0.0015007406782301875,Non-AKI,1
0,0,0,0.9704197761286597,0.027147857023496463,0.002432366847843852,Non-AKI,1
0,0,1,0.21231150679739175,0.7328825027184702,0.05480599048413805,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.170800395640883,0.6881238911543083,0.1410757132048087,AKI Stage1,0
0,0,1,0.35224487321066844,0.5937878797813794,0.05396724700795221,AKI Stage1,0
0,0,0,0.5870705185988407,0.3262409260362668,0.0866885553648924,Non-AKI,1
0,0,0,0.7599980732479159,0.19847374838134324,0.041528178370740854,Non-AKI,1
0,0,0,0.9929469686698494,0.004463374860457407,0.0025896564696931412,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9796116585137271,0.018051599994686914,0.0023367414915859783,Non-AKI,1
1,1,1,3.012893712295295e-08,0.9547633380864212,0.04523663178464159,AKI Stage1,1
0,0,0,0.8852247629305849,0.10987619236635449,0.0048990447030605455,Non-AKI,1
0,0,0,0.9918205895181819,0.00781667036613987,0.00036274011567830066,Non-AKI,1
0,0,1,0.24389045839583245,0.5881145994645786,0.16799494213958904,AKI Stage1,0
1,1,1,1.3616094219237596e-05,0.8422561292031528,0.15773025470262797,AKI Stage1,1
1,1,1,0.00010595853085382245,0.9186793522420934,0.08121468922705272,AKI Stage1,1
0,0,0,0.8613683985667526,0.11823534020610689,0.020396261227140455,Non-AKI,1
0,0,1,0.31431078833491277,0.6270532040064926,0.05863600765859465,AKI Stage1,0
0,0,0,0.9993044397147423,0.0005461054729801147,0.00014945481227762785,Non-AKI,1
0,0,0,0.9711321932585649,0.02247367815595872,0.006394128585476374,Non-AKI,1
0,0,1,0.19935715202497495,0.696211626813244,0.10443122116178104,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.09813019806910794,0.601718904778878,0.30015089715201404,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.997498741708068,0.0023148805514081787,0.0001863777405238939,Non-AKI,1
0,0,0,0.7192982762919329,0.2625345323754075,0.01816719133265955,Non-AKI,1
0,0,1,0.3100465259564227,0.6396591861198426,0.050294287923734644,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9978092091119112,0.0021342107960329207,5.658009205587699e-05,Non-AKI,1
0,0,0,0.7192111167703883,0.24329210500341292,0.03749677822619883,Non-AKI,1
0,0,0,0.9996050926545034,0.00033740480794117395,5.750253755541243e-05,Non-AKI,1
0,0,0,0.3722800456152433,0.2894920405488495,0.33822791383590717,Non-AKI,1
0,0,0,0.993830368213115,0.005851725024251853,0.00031790676263317565,Non-AKI,1
0,0,0,0.9778640647597789,0.020820985652842062,0.001314949587378978,Non-AKI,1
0,0,0,0.9860176746077417,0.011068109152173902,0.0029142162400843915,Non-AKI,1
0,0,0,0.7807483810103456,0.21324315990342832,0.006008459086226113,Non-AKI,1
0,0,0,0.5926615294961628,0.34608146406056806,0.061257006443269216,Non-AKI,1
0,0,1,0.06333132674195285,0.5694086320784205,0.36726004117962663,AKI Stage1,0
1,1,1,0.00014751573892890502,0.9434416939276363,0.056410790333434734,AKI Stage1,1
0,0,1,0.43063945799922254,0.5293210160017908,0.04003952599898671,AKI Stage1,0
0,0,0,0.948257404943696,0.04328996474767589,0.008452630308628079,Non-AKI,1
0,0,0,0.9963301568621395,0.0033334383494538714,0.00033640478840656513,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9777454747842291,0.01928327250545551,0.0029712527103153896,Non-AKI,1
0,0,1,0.4434511028410574,0.517976190957388,0.03857270620155462,AKI Stage1,0
0,0,0,0.6849241179911684,0.28529650050480915,0.029779381504022456,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,3.64757805515481e-07,0.9070101060265912,0.09298952921560338,AKI Stage1,1
0,0,0,0.9831964796433487,0.015683100424257922,0.001120419932393433,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9998000553690924,0.00015591783502450786,4.402679588300919e-05,Non-AKI,1
0,0,1,0.12327522769788335,0.8256468069466074,0.05107796535550922,AKI Stage1,0
0,0,0,0.9687205710057354,0.019878376111825136,0.011401052882439514,Non-AKI,1
0,0,0,0.7200949949455163,0.20987841712423946,0.0700265879302442,Non-AKI,1
1,1,1,1.7258239282114118e-10,0.7510189425992894,0.24898105722812822,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,5.840209151841691e-07,0.9626691139189819,0.03733030206010286,AKI Stage1,1
0,0,0,0.8991426330580583,0.0990772574985586,0.0017801094433830527,Non-AKI,1
0,0,0,0.7411541871162455,0.2466402973296776,0.012205515554076974,Non-AKI,1
0,0,0,0.9960044823768531,0.0028367716911326664,0.0011587459320141647,Non-AKI,1
0,0,0,0.8685695628102806,0.10875405511018049,0.02267638207953887,Non-AKI,1
0,0,0,0.5109495037118397,0.40322047070729683,0.08583002558086349,Non-AKI,1
1,1,1,2.4468284098855264e-07,0.971929952404918,0.02806980291224097,AKI Stage1,1
0,0,0,0.9440061383809446,0.05284145108148226,0.00315241053757318,Non-AKI,1
0,0,1,0.22417433532907782,0.6687546088398298,0.10707105583109235,AKI Stage1,0
0,0,0,0.8638064675534851,0.12109082363172627,0.01510270881478868,Non-AKI,1
0,0,0,0.5507874055829962,0.40457539144511,0.04463720297189373,Non-AKI,1
0,0,1,0.28281668668597604,0.6677723455145712,0.04941096779945275,AKI Stage1,0
0,0,1,0.4047349067321989,0.5059046798523302,0.08936041341547087,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9368166059638275,0.05787584544243652,0.005307548593735982,Non-AKI,1
1,1,1,5.570433536661312e-08,0.9103532887493543,0.08964665554631038,AKI Stage1,1
0,0,0,0.9363826929980282,0.060442886416934946,0.003174420585036863,Non-AKI,1
0,0,0,0.8438799778153389,0.13490040678062207,0.021219615404039098,Non-AKI,1
1,1,0,0.7623747108277386,0.20100406462469775,0.03662122454756371,Non-AKI,0
0,0,0,0.999965188359049,2.5508769225396827e-05,9.302871725638544e-06,Non-AKI,1
0,0,0,0.8945626093747934,0.09732464955139294,0.008112741073813629,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9989794627079082,0.0009084329108693201,0.00011210438122247296,Non-AKI,1
0,0,1,0.11459471147225442,0.8113934431189522,0.07401184540879328,AKI Stage1,0
0,0,1,0.17914659667912292,0.7218090977400614,0.09904430558081566,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9952976096610955,0.004450031298963064,0.00025235903994144437,Non-AKI,1
0,0,1,0.18743878810315995,0.7363786228856488,0.07618258901119122,AKI Stage1,0
0,0,0,0.7420991742670582,0.19871913988376513,0.059181685849176754,Non-AKI,1
0,0,1,0.09131049363484334,0.8268786843718522,0.08181082199330446,AKI Stage1,0
0,0,0,0.5041998214961353,0.3888645502155844,0.1069356282882803,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.4913758647474933,0.4199443822309314,0.08867975302157534,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9230924322483233,0.07212640413316412,0.004781163618512641,Non-AKI,1
0,0,1,0.12177029054747945,0.6117117597771333,0.2665179496753871,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,0,0.4346369799121914,0.2864068148485737,0.27895620523923487,Non-AKI,0
0,0,0,0.906976160707293,0.0881271368372933,0.004896702455413712,Non-AKI,1
0,0,0,0.9226393903527847,0.06911515236257461,0.008245457284640677,Non-AKI,1
0,0,0,0.999563690667712,0.00038339738118257655,5.291195110544555e-05,Non-AKI,1
0,0,0,0.7284628464326033,0.22949148796755436,0.04204566559984243,Non-AKI,1
0,0,0,0.9845420152510099,0.012675766680260063,0.002782218068729967,Non-AKI,1
0,0,0,0.9984299668067104,0.001207733801510091,0.0003622993917795164,Non-AKI,1
0,0,0,0.591344334918422,0.38640566449687686,0.02225000058470121,Non-AKI,1
0,0,0,0.7701448131678269,0.2230882064035842,0.006766980428588883,Non-AKI,1
0,0,0,0.9159323559322846,0.07472965141517092,0.009337992652544508,Non-AKI,1
0,0,0,0.9981528349761208,0.0017466172196062345,0.00010054780427288162,Non-AKI,1
